# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCharsetDecoder	constructor	.ctor	1	public	0x1886	JavaCharsetDecoder .ctor(System.Text.Encoding encoding)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:323	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCharsetDecoder|constructor|.ctor|1|public|0x1886|JavaCharsetDecoder .ctor(System.Text.Encoding encoding)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCharsetDecoder	method	Decode	1	public	0x86	System.String Decode(DripSharp.Runtime.JavaByteBuffer buffer)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:323	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCharsetDecoder|method|Decode|1|public|0x86|System.String Decode(DripSharp.Runtime.JavaByteBuffer buffer)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCharsetDecoder	method	ReportErrors	1	public	0x86	DripSharp.Runtime.JavaCharsetDecoder ReportErrors(DripSharp.Runtime.JavaCodingErrorAction action)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:323	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCharsetDecoder|method|ReportErrors|1|public|0x86|DripSharp.Runtime.JavaCharsetDecoder ReportErrors(DripSharp.Runtime.JavaCodingErrorAction action)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCharsetDecoder	type	JavaCharsetDecoder	0	public	0x100101	class JavaCharsetDecoder	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Nio.cs:323	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCharsetDecoder|type|JavaCharsetDecoder|0|public|0x100101|class JavaCharsetDecoder|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	field	DECRYPT_MODE	0	public	0x8056	System.Int32 DECRYPT_MODE = 2	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|field|DECRYPT_MODE|0|public|0x8056|System.Int32 DECRYPT_MODE = 2|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	field	ENCRYPT_MODE	0	public	0x8056	System.Int32 ENCRYPT_MODE = 1	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|field|ENCRYPT_MODE|0|public|0x8056|System.Int32 ENCRYPT_MODE = 1|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	Dispose	0	public	0x1E6	System.Void Dispose()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|Dispose|0|public|0x1E6|System.Void Dispose()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	DoFinal	0	public	0x86	System.SByte[] DoFinal()	-	return=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|DoFinal|0|public|0x86|System.SByte[] DoFinal()|-|return=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	DoFinal	1	public	0x86	System.SByte[] DoFinal(System.SByte[] input)	-	return=non-null[element=non-null];param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|DoFinal|1|public|0x86|System.SByte[] DoFinal(System.SByte[] input)|-|return=non-null[element=non-null];param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	GetInstance	1	public	0x96	DripSharp.Runtime.JavaCipher GetInstance(System.String transformation)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|GetInstance|1|public|0x96|DripSharp.Runtime.JavaCipher GetInstance(System.String transformation)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	GetInstance	2	public	0x96	DripSharp.Runtime.JavaCipher GetInstance(System.String transformation,System.Object _)	-	return=non-null;param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|GetInstance|2|public|0x96|DripSharp.Runtime.JavaCipher GetInstance(System.String transformation,System.Object _)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	GetMaxAllowedKeyLength	1	public	0x96	System.Int32 GetMaxAllowedKeyLength(System.String algorithm)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|GetMaxAllowedKeyLength|1|public|0x96|System.Int32 GetMaxAllowedKeyLength(System.String algorithm)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	Init	2	public	0x86	System.Void Init(System.Int32 mode,System.Object key)	-	return=non-null;param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|Init|2|public|0x86|System.Void Init(System.Int32 mode,System.Object key)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	Init	3	public	0x86	System.Void Init(System.Int32 mode,System.Object key,DripSharp.Runtime.JavaAlgorithmParameters parameters)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|Init|3|public|0x86|System.Void Init(System.Int32 mode,System.Object key,DripSharp.Runtime.JavaAlgorithmParameters parameters)|-|return=non-null;param0=non-null;param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	Init	3	public	0x86	System.Void Init(System.Int32 mode,System.Object key,DripSharp.Runtime.JavaIvParameterSpec parameters)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|Init|3|public|0x86|System.Void Init(System.Int32 mode,System.Object key,DripSharp.Runtime.JavaIvParameterSpec parameters)|-|return=non-null;param0=non-null;param1=non-null;param2=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	method	Update	3	public	0x86	System.SByte[] Update(System.SByte[] input,System.Int32 offset,System.Int32 length)	-	return=nullable[element=non-null];param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|method|Update|3|public|0x86|System.SByte[] Update(System.SByte[] input,System.Int32 offset,System.Int32 length)|-|return=nullable[element=non-null];param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipher	type	JavaCipher	0	public	0x100101	class JavaCipher : System.IDisposable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:332	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipher|type|JavaCipher|0|public|0x100101|class JavaCipher : System.IDisposable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	constructor	.ctor	2	public	0x1886	JavaCipherInputStream .ctor(System.IO.Stream input,DripSharp.Runtime.JavaCipher cipher)	-	param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|constructor|.ctor|2|public|0x1886|JavaCipherInputStream .ctor(System.IO.Stream input,DripSharp.Runtime.JavaCipher cipher)|-|param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	Dispose	1	protected	0xC4	System.Void Dispose(System.Boolean disposing)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|Dispose|1|protected|0xC4|System.Void Dispose(System.Boolean disposing)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	Flush	0	public	0xC6	System.Void Flush()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|Flush|0|public|0xC6|System.Void Flush()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	Read	3	public	0xC6	System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|Read|3|public|0xC6|System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	Seek	2	public	0xC6	System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)	-	return=non-null;param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|Seek|2|public|0xC6|System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	SetLength	1	public	0xC6	System.Void SetLength(System.Int64 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|SetLength|1|public|0xC6|System.Void SetLength(System.Int64 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	Write	3	public	0xC6	System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|Write|3|public|0xC6|System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	get_CanRead	0	public	0x8C6	System.Boolean get_CanRead()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|get_CanRead|0|public|0x8C6|System.Boolean get_CanRead()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	get_CanSeek	0	public	0x8C6	System.Boolean get_CanSeek()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|get_CanSeek|0|public|0x8C6|System.Boolean get_CanSeek()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	get_CanWrite	0	public	0x8C6	System.Boolean get_CanWrite()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|get_CanWrite|0|public|0x8C6|System.Boolean get_CanWrite()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	get_Length	0	public	0x8C6	System.Int64 get_Length()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|get_Length|0|public|0x8C6|System.Int64 get_Length()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	get_Position	0	public	0x8C6	System.Int64 get_Position()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|get_Position|0|public|0x8C6|System.Int64 get_Position()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	method	set_Position	1	public	0x8C6	System.Void set_Position(System.Int64 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|method|set_Position|1|public|0x8C6|System.Void set_Position(System.Int64 value)|-|return=non-null;param0=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	property	CanRead	0	get=public	0x0	System.Boolean CanRead {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|property|CanRead|0|get=public|0x0|System.Boolean CanRead {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	property	CanSeek	0	get=public	0x0	System.Boolean CanSeek {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|property|CanSeek|0|get=public|0x0|System.Boolean CanSeek {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	property	CanWrite	0	get=public	0x0	System.Boolean CanWrite {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|property|CanWrite|0|get=public|0x0|System.Boolean CanWrite {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	property	Length	0	get=public	0x0	System.Int64 Length {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|property|Length|0|get=public|0x0|System.Int64 Length {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	property	Position	0	get=public;set=public	0x0	System.Int64 Position {get;set}	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|property|Position|0|get=public;set=public|0x0|System.Int64 Position {get;set}|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCipherInputStream	type	JavaCipherInputStream	0	public	0x100101	class JavaCipherInputStream : System.IO.Stream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:558	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCipherInputStream|type|JavaCipherInputStream|0|public|0x100101|class JavaCipherInputStream : System.IO.Stream,System.IAsyncDisposable,System.IDisposable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCloneable	type	JavaCloneable	0	public	0x1000A1	interface JavaCloneable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Lang.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCloneable|type|JavaCloneable|0|public|0x1000A1|interface JavaCloneable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCodingErrorAction	field	Report	0	public	0x8056	DripSharp.Runtime.JavaCodingErrorAction Report = 0	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:313	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCodingErrorAction|field|Report|0|public|0x8056|DripSharp.Runtime.JavaCodingErrorAction Report = 0|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCodingErrorAction	field	value__	0	public	0x606	System.Int32 value__	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:313	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCodingErrorAction|field|value__|0|public|0x606|System.Int32 value__|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCodingErrorAction	type	JavaCodingErrorAction	0	public	0x101	enum JavaCodingErrorAction : System.IComparable,System.IConvertible,System.IFormattable,System.ISpanFormattable	-	type=not-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:313	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCodingErrorAction|type|JavaCodingErrorAction|0|public|0x101|enum JavaCodingErrorAction : System.IComparable,System.IConvertible,System.IFormattable,System.ISpanFormattable|-|type=not-null	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCrc32	constructor	.ctor	0	public	0x1886	JavaCrc32 .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.Util.cs:967	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCrc32|constructor|.ctor|0|public|0x1886|JavaCrc32 .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCrc32	method	GetValue	0	public	0x86	System.Int64 GetValue()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:967	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCrc32|method|GetValue|0|public|0x86|System.Int64 GetValue()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCrc32	method	Update	3	public	0x86	System.Void Update(System.SByte[] values,System.Int32 offset,System.Int32 length)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:967	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCrc32|method|Update|3|public|0x86|System.Void Update(System.SByte[] values,System.Int32 offset,System.Int32 length)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaCrc32	type	JavaCrc32	0	public	0x100101	class JavaCrc32	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:967	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaCrc32|type|JavaCrc32|0|public|0x100101|class JavaCrc32|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaDatabaseMetaData	type	JavaDatabaseMetaData	0	public	0x100101	class JavaDatabaseMetaData	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Sql.cs:22	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaDatabaseMetaData|type|JavaDatabaseMetaData|0|public|0x100101|class JavaDatabaseMetaData|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaDateTimeFormatter	type	JavaDateTimeFormatter	0	public	0x100101	class JavaDateTimeFormatter	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Time.cs:183	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaDateTimeFormatter|type|JavaDateTimeFormatter|0|public|0x100101|class JavaDateTimeFormatter|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaDeflater	field	BEST_COMPRESSION	0	public	0x8056	System.Int32 BEST_COMPRESSION = 9	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:880	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaDeflater|field|BEST_COMPRESSION|0|public|0x8056|System.Int32 BEST_COMPRESSION = 9|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaDeflater	field	DEFAULT_COMPRESSION	0	public	0x8056	System.Int32 DEFAULT_COMPRESSION = -1	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:880	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaDeflater|field|DEFAULT_COMPRESSION|0|public|0x8056|System.Int32 DEFAULT_COMPRESSION = -1|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaDeflater	method	End	0	public	0x86	System.Void End()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:880	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaDeflater|method|End|0|public|0x86|System.Void End()|-|return=non-null	java-compatibility-member
