# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents	type	ChunkedBodyContents	0	public	0x100001	class ChunkedBodyContents : RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:19	type|class|public|rawhttp.core.body.ChunkedBodyContents|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.Writable	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	constructor	.ctor	2	public	0x1886	Chunk .ctor(RawHttp.Core.RawHttpHeaders extensions,System.SByte[] data)	-	param0=non-null;param1=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:29	constructor|rawhttp.core.body.ChunkedBodyContents.Chunk|public|type-parameters=|parameters=rawhttp.core.RawHttpHeaders,[B|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	method	getData	0	public	0x1C6	System.SByte[] getData()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:44	method|rawhttp.core.body.ChunkedBodyContents.Chunk|public|type-parameters=|[B|getData|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	method	getExtensions	0	public	0x1C6	RawHttp.Core.RawHttpHeaders getExtensions()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:37	method|rawhttp.core.body.ChunkedBodyContents.Chunk|public|type-parameters=|rawhttp.core.RawHttpHeaders|getExtensions|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	method	size	0	public	0x1C6	System.Int32 size()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:51	method|rawhttp.core.body.ChunkedBodyContents.Chunk|public|type-parameters=|int|size|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	method	writeTo	1	public	0x1C6	System.Void writeTo(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:56	method|rawhttp.core.body.ChunkedBodyContents.Chunk|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyContents$Chunk	type	Chunk	0	public	0x100002	class Chunk : RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyContents.java:24	type|class|public static|rawhttp.core.body.ChunkedBodyContents.Chunk|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.Writable	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	constructor	.ctor	1	public	0x1886	ChunkedBodyParser .ctor(RawHttp.Core.HttpMetadataParser metadataParser)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:29	constructor|rawhttp.core.body.ChunkedBodyParser|public|type-parameters=|parameters=rawhttp.core.HttpMetadataParser|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	method	parseChunkedBody	3	public	0x86	System.Void parseChunkedBody(System.IO.Stream inputStream,RawHttp.Core.IOConsumer<RawHttp.Core.Body.ChunkedBodyContents$Chunk> chunkConsumer,RawHttp.Core.IOConsumer<RawHttp.Core.RawHttpHeaders> trailerConsumer)	-	return=non-null;param0=non-null;param1=non-null<arg0=non-null>;param2=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:93	method|rawhttp.core.body.ChunkedBodyParser|public|type-parameters=|void|parseChunkedBody|parameters=java.io.InputStream,rawhttp.core.IOConsumer<rawhttp.core.body.ChunkedBodyContents.Chunk>,rawhttp.core.IOConsumer<rawhttp.core.RawHttpHeaders>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	method	readLazily	1	public	0x86	Vibeformer.Runtime.JavaIterator<RawHttp.Core.Body.ChunkedBodyContents$Chunk> readLazily(System.IO.Stream inputStream)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:40	method|rawhttp.core.body.ChunkedBodyParser|public|type-parameters=|java.util.Iterator<rawhttp.core.body.ChunkedBodyContents.Chunk>|readLazily|parameters=java.io.InputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	method	readNextChunk	1	public	0x86	RawHttp.Core.Body.ChunkedBodyContents$Chunk readNextChunk(System.IO.Stream inputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:76	method|rawhttp.core.body.ChunkedBodyParser|public|type-parameters=|rawhttp.core.body.ChunkedBodyContents.Chunk|readNextChunk|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	method	readTrailer	1	public	0x86	RawHttp.Core.RawHttpHeaders readTrailer(System.IO.Stream inputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:121	method|rawhttp.core.body.ChunkedBodyParser|public|type-parameters=|rawhttp.core.RawHttpHeaders|readTrailer|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.ChunkedBodyParser	type	ChunkedBodyParser	0	public	0x100101	class ChunkedBodyParser	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/ChunkedBodyParser.java:23	type|class|public final|rawhttp.core.body.ChunkedBodyParser|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	constructor	.ctor	1	public	0x1886	EagerBodyReader .ctor(System.SByte[] bytes)	-	param0=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:46	constructor|rawhttp.core.body.EagerBodyReader|public|type-parameters=|parameters=[B|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	constructor	.ctor	2	public	0x1886	EagerBodyReader .ctor(RawHttp.Core.Body.FramedBody framedBody,System.IO.Stream inputStream)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:32	constructor|rawhttp.core.body.EagerBodyReader|public|type-parameters=|parameters=rawhttp.core.body.FramedBody,java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	Dispose	0	public	0xC6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:64	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object o)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:90	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:98	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:85	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	asRawBytes	0	public	0xC6	System.SByte[] asRawBytes()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:53	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|[B|asRawBytes|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	asRawStream	0	public	0xC6	System.IO.Stream asRawStream()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:76	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|java.io.InputStream|asRawStream|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	eager	0	public	0xC6	RawHttp.Core.Body.EagerBodyReader eager()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:71	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|rawhttp.core.body.EagerBodyReader|eager|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	method	getLengthIfKnown	0	public	0xC6	System.Nullable<System.Int64> getLengthIfKnown()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:58	method|rawhttp.core.body.EagerBodyReader|public|type-parameters=|java.util.OptionalLong|getLengthIfKnown|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.EagerBodyReader	type	EagerBodyReader	0	public	0x100101	class EagerBodyReader : RawHttp.Core.Body.BodyReader,RawHttp.Core.Writable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/EagerBodyReader.java:19	type|class|public final|rawhttp.core.body.EagerBodyReader|type-parameters=|extends=rawhttp.core.body.BodyReader|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.ChunkDecoder	constructor	.ctor	0	public	0x1886	ChunkDecoder .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/ChunkDecoder.java:8	constructor|rawhttp.core.body.encoding.ChunkDecoder|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.Body.Encoding.ChunkDecoder	method	decode	1	public	0x1C6	RawHttp.Core.Body.Encoding.DecodingOutputStream decode(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/ChunkDecoder.java:16	method|rawhttp.core.body.encoding.ChunkDecoder|public|type-parameters=|rawhttp.core.body.encoding.DecodingOutputStream|decode|parameters=java.io.OutputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.ChunkDecoder	method	encodingName	0	public	0x1C6	System.String encodingName()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/ChunkDecoder.java:11	method|rawhttp.core.body.encoding.ChunkDecoder|public|type-parameters=|java.lang.String|encodingName|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.ChunkDecoder	type	ChunkDecoder	0	public	0x100001	class ChunkDecoder : RawHttp.Core.Body.Encoding.HttpMessageDecoder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/ChunkDecoder.java:8	type|class|public|rawhttp.core.body.encoding.ChunkDecoder|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.body.encoding.HttpMessageDecoder	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DecodingOutputStream	constructor	.ctor	1	public	0x1886	DecodingOutputStream .ctor(System.IO.Stream out)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DecodingOutputStream.java:15	constructor|rawhttp.core.body.encoding.DecodingOutputStream|public|type-parameters=|parameters=java.io.OutputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DecodingOutputStream	method	close	0	public	0xC6	System.Void close()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DecodingOutputStream.java:27	method|rawhttp.core.body.encoding.DecodingOutputStream|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DecodingOutputStream	method	finishDecoding	0	public	0x1C6	System.Void finishDecoding()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DecodingOutputStream.java:19	method|rawhttp.core.body.encoding.DecodingOutputStream|public|type-parameters=|void|finishDecoding|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DecodingOutputStream	type	DecodingOutputStream	0	public	0x100001	class DecodingOutputStream : Vibeformer.Runtime.JavaFilterOutputStream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DecodingOutputStream.java:13	type|class|public|rawhttp.core.body.encoding.DecodingOutputStream|type-parameters=|extends=java.io.FilterOutputStream|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DeflateDecoder	constructor	.ctor	0	public	0x1886	DeflateDecoder .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DeflateDecoder.java:9	constructor|rawhttp.core.body.encoding.DeflateDecoder|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.Body.Encoding.DeflateDecoder	method	decode	1	public	0x1C6	RawHttp.Core.Body.Encoding.DecodingOutputStream decode(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DeflateDecoder.java:16	method|rawhttp.core.body.encoding.DeflateDecoder|public|type-parameters=|rawhttp.core.body.encoding.DecodingOutputStream|decode|parameters=java.io.OutputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DeflateDecoder	method	encodingName	0	public	0x1C6	System.String encodingName()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DeflateDecoder.java:11	method|rawhttp.core.body.encoding.DeflateDecoder|public|type-parameters=|java.lang.String|encodingName|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.DeflateDecoder	type	DeflateDecoder	0	public	0x100001	class DeflateDecoder : RawHttp.Core.Body.Encoding.HttpMessageDecoder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/DeflateDecoder.java:9	type|class|public|rawhttp.core.body.encoding.DeflateDecoder|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.body.encoding.HttpMessageDecoder	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.GzipDecoder	constructor	.ctor	0	public	0x1886	GzipDecoder .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/GzipDecoder.java:8	constructor|rawhttp.core.body.encoding.GzipDecoder|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.Body.Encoding.GzipDecoder	method	decode	1	public	0x1C6	RawHttp.Core.Body.Encoding.DecodingOutputStream decode(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/GzipDecoder.java:31	method|rawhttp.core.body.encoding.GzipDecoder|public|type-parameters=|rawhttp.core.body.encoding.DecodingOutputStream|decode|parameters=java.io.OutputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.GzipDecoder	method	encodingName	0	public	0x1C6	System.String encodingName()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/GzipDecoder.java:26	method|rawhttp.core.body.encoding.GzipDecoder|public|type-parameters=|java.lang.String|encodingName|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.GzipDecoder	method	setBufferSize	1	public	0x1C6	System.Void setBufferSize(System.Int32 bufferSize)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/GzipDecoder.java:18	method|rawhttp.core.body.encoding.GzipDecoder|public|type-parameters=|void|setBufferSize|parameters=int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.GzipDecoder	type	GzipDecoder	0	public	0x100001	class GzipDecoder : RawHttp.Core.Body.Encoding.HttpMessageDecoder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/GzipDecoder.java:8	type|class|public|rawhttp.core.body.encoding.GzipDecoder|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.body.encoding.HttpMessageDecoder	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry	method	get	1	public	0x5C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.Body.Encoding.HttpMessageDecoder> get(System.String encoding)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/HttpBodyEncodingRegistry.java:16	method|rawhttp.core.body.encoding.HttpBodyEncodingRegistry|public abstract|type-parameters=|java.util.Optional<rawhttp.core.body.encoding.HttpMessageDecoder>|get|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry	type	HttpBodyEncodingRegistry	0	public	0x1000A1	interface HttpBodyEncodingRegistry	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/HttpBodyEncodingRegistry.java:8	type|interface|public abstract interface|rawhttp.core.body.encoding.HttpBodyEncodingRegistry|type-parameters=|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.HttpMessageDecoder	method	decode	1	public	0x5C6	RawHttp.Core.Body.Encoding.DecodingOutputStream decode(System.IO.Stream out)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/HttpMessageDecoder.java:24	method|rawhttp.core.body.encoding.HttpMessageDecoder|public abstract|type-parameters=|rawhttp.core.body.encoding.DecodingOutputStream|decode|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.Encoding.HttpMessageDecoder	method	encodingName	0	public	0x5C6	System.String encodingName()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/HttpMessageDecoder.java:14	method|rawhttp.core.body.encoding.HttpMessageDecoder|public abstract|type-parameters=|java.lang.String|encodingName|parameters=|throws=	java-declaration
