# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.DataSize	method	OfTebibytes	1	Pkl.Core.DataSize OfTebibytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	OfTerabytes	1	Pkl.Core.DataSize OfTerabytes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSize	property	Unit	0	Pkl.Core.DataSizeUnit Unit {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSize	property	Value	0	System.Double Value {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSize	type	DataSize	0	class DataSize : Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	BYTES	0	Pkl.Core.DataSizeUnit BYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	GIBIBYTES	0	Pkl.Core.DataSizeUnit GIBIBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	GIGABYTES	0	Pkl.Core.DataSizeUnit GIGABYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	KIBIBYTES	0	Pkl.Core.DataSizeUnit KIBIBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	KILOBYTES	0	Pkl.Core.DataSizeUnit KILOBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	MEBIBYTES	0	Pkl.Core.DataSizeUnit MEBIBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	MEGABYTES	0	Pkl.Core.DataSizeUnit MEGABYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	PEBIBYTES	0	Pkl.Core.DataSizeUnit PEBIBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	PETABYTES	0	Pkl.Core.DataSizeUnit PETABYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	TEBIBYTES	0	Pkl.Core.DataSizeUnit TEBIBYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	field	TERABYTES	0	Pkl.Core.DataSizeUnit TERABYTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	GetBytes	0	System.Int64 GetBytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	GetSymbol	0	System.String GetSymbol()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	Parse	1	Pkl.Core.DataSizeUnit Parse(System.String symbol)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	ValueOf	1	Pkl.Core.DataSizeUnit ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	method	Values	0	Pkl.Core.DataSizeUnit[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DataSizeUnit	type	DataSizeUnit	0	class DataSizeUnit	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Duration	constructor	.ctor	2	Duration .ctor(System.Double value,Pkl.Core.DurationUnit unit)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Duration	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	ConvertTo	1	Pkl.Core.Duration ConvertTo(Pkl.Core.DurationUnit other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	ConvertValueTo	1	System.Double ConvertValueTo(Pkl.Core.DurationUnit other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	GetUnit	0	Pkl.Core.DurationUnit GetUnit()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	GetValue	0	System.Double GetValue()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InDays	0	System.Double InDays()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InHours	0	System.Double InHours()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InMicros	0	System.Double InMicros()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InMillis	0	System.Double InMillis()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InMinutes	0	System.Double InMinutes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InNanos	0	System.Double InNanos()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InSeconds	0	System.Double InSeconds()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeDays	0	System.Int64 InWholeDays()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeHours	0	System.Int64 InWholeHours()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeMicros	0	System.Int64 InWholeMicros()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeMillis	0	System.Int64 InWholeMillis()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeMinutes	0	System.Int64 InWholeMinutes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeNanos	0	System.Int64 InWholeNanos()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	InWholeSeconds	0	System.Int64 InWholeSeconds()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfDays	1	Pkl.Core.Duration OfDays(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfHours	1	Pkl.Core.Duration OfHours(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfMicros	1	Pkl.Core.Duration OfMicros(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfMillis	1	Pkl.Core.Duration OfMillis(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfMinutes	1	Pkl.Core.Duration OfMinutes(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfNanos	1	Pkl.Core.Duration OfNanos(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	OfSeconds	1	Pkl.Core.Duration OfSeconds(System.Double value)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	ToIsoString	0	System.String ToIsoString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	method	ToTimeSpan	0	System.TimeSpan ToTimeSpan()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Duration	property	Unit	0	Pkl.Core.DurationUnit Unit {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Duration	property	Value	0	System.Double Value {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Duration	type	Duration	0	class Duration : Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	DAYS	0	Pkl.Core.DurationUnit DAYS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	HOURS	0	Pkl.Core.DurationUnit HOURS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	MICROS	0	Pkl.Core.DurationUnit MICROS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	MILLIS	0	Pkl.Core.DurationUnit MILLIS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	MINUTES	0	Pkl.Core.DurationUnit MINUTES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	NANOS	0	Pkl.Core.DurationUnit NANOS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	field	SECONDS	0	Pkl.Core.DurationUnit SECONDS	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	GetNanos	0	System.Int64 GetNanos()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	GetSymbol	0	System.String GetSymbol()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	Parse	1	Pkl.Core.DurationUnit Parse(System.String symbol)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	ValueOf	1	Pkl.Core.DurationUnit ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	method	Values	0	Pkl.Core.DurationUnit[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.DurationUnit	type	DurationUnit	0	class DurationUnit	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Evaluator	method	Close	0	System.Void Close()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	Dispose	0	System.Void Dispose()	-	return=non-null	not-representable-in-cli-metadata	-	dispose
Pkl.Core	Pkl.Core.Evaluator	method	Evaluate	1	Pkl.Core.PModule Evaluate(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateExpression	2	System.Object EvaluateExpression(Pkl.Core.ModuleSource moduleSource,System.String expression)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateExpressionString	2	System.String EvaluateExpressionString(Pkl.Core.ModuleSource moduleSource,System.String expression)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputBytes	1	System.Byte[] EvaluateOutputBytes(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputFiles	1	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.FileOutput> EvaluateOutputFiles(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputFilesReadOnly	1	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.FileOutput> EvaluateOutputFilesReadOnly(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputText	1	System.String EvaluateOutputText(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputValue	1	System.Object EvaluateOutputValue(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateOutputValueAs	2	<T> T EvaluateOutputValueAs(Pkl.Core.ModuleSource moduleSource,Pkl.Core.PClassInfo<T> classInfo)	T	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateSchema	1	Pkl.Core.ModuleSchema EvaluateSchema(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	EvaluateTests	2	Pkl.Core.TestResults EvaluateTests(Pkl.Core.ModuleSource moduleSource,System.Boolean overwriteExpected)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	method	Preconfigured	0	Pkl.Core.Evaluator Preconfigured()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Evaluator	type	Evaluator	0	interface Evaluator : System.IDisposable	-	type=oblivious	-	interface	disposable
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddEnvironmentVariable	2	Pkl.Core.EvaluatorBuilder AddEnvironmentVariable(System.String name,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddEnvironmentVariables	1	Pkl.Core.EvaluatorBuilder AddEnvironmentVariables(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> envVars)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddExternalProperties	1	Pkl.Core.EvaluatorBuilder AddExternalProperties(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> properties)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddExternalProperty	2	Pkl.Core.EvaluatorBuilder AddExternalProperty(System.String name,System.String value)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddModuleKeyFactories	1	Pkl.Core.EvaluatorBuilder AddModuleKeyFactories(System.Collections.Generic.IReadOnlyCollection<Pkl.Core.Module.ModuleKeyFactory> factories)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddModuleKeyFactory	1	Pkl.Core.EvaluatorBuilder AddModuleKeyFactory(Pkl.Core.Module.ModuleKeyFactory factory)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddResourceReader	1	Pkl.Core.EvaluatorBuilder AddResourceReader(Pkl.Core.Resource.ResourceReader reader)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	AddResourceReaders	1	Pkl.Core.EvaluatorBuilder AddResourceReaders(System.Collections.Generic.IReadOnlyCollection<Pkl.Core.Resource.ResourceReader> readers)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	ApplyFromProject	1	Pkl.Core.EvaluatorBuilder ApplyFromProject(Pkl.Core.Project.Project project)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	Build	0	Pkl.Core.Evaluator Build()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetAllowedModules	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> GetAllowedModules()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetAllowedResources	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> GetAllowedResources()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetColor	0	System.Boolean GetColor()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetEnvironmentVariables	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> GetEnvironmentVariables()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetExternalProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> GetExternalProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetHttpClient	0	Pkl.Core.Http.HttpClient GetHttpClient()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetLogger	0	Pkl.Core.Logger GetLogger()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetModuleCacheDir	0	System.String GetModuleCacheDir()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetModuleKeyFactories	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.ModuleKeyFactory> GetModuleKeyFactories()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetOutputFormat	0	System.String GetOutputFormat()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetPowerAssertionsEnabled	0	System.Boolean GetPowerAssertionsEnabled()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetProjectDependencies	0	Pkl.Core.Project.DeclaredDependencies GetProjectDependencies()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetResourceReaders	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.Resource.ResourceReader> GetResourceReaders()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetRootDir	0	System.String GetRootDir()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetSecurityManager	0	Pkl.Core.SecurityManager GetSecurityManager()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetStackFrameTransformer	0	Pkl.Core.StackFrameTransformer GetStackFrameTransformer()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetTimeout	0	System.Nullable<System.TimeSpan> GetTimeout()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	GetTraceMode	0	Pkl.Core.EvaluatorSettings.TraceMode GetTraceMode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	Preconfigured	0	Pkl.Core.EvaluatorBuilder Preconfigured()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	SetAllowedModules	1	Pkl.Core.EvaluatorBuilder SetAllowedModules(System.Collections.Generic.IReadOnlyCollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	SetAllowedResources	1	Pkl.Core.EvaluatorBuilder SetAllowedResources(System.Collections.Generic.IReadOnlyCollection<System.Text.RegularExpressions.Regex> patterns)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	SetColor	1	Pkl.Core.EvaluatorBuilder SetColor(System.Boolean color)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorBuilder	method	SetEnvironmentVariables	1	Pkl.Core.EvaluatorBuilder SetEnvironmentVariables(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> envVars)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
