VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/api/jsonRenderer1.json.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer1.json.pkl	652d0afffe5341a8f848ceac6c71a2bdceff803610d7da5c9e9977e468fd9e5c	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer1.json	565a1b619ee7de20fe9032a5cbec01b53e29eacd87334d6131439ec7a4c3b688	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer2.json.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer2.json.pkl	9bf9cfb5b3a3026ffc6a52fd4c3b5ed5a7c5e266863aed85bbfe7167544ed4cd	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer2.json	f628d4ca7754488895cb79ed394623c0011d71a4cd1ef62407af10cf3fba9095	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer2b.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer2b.pkl	164a9bd1ea8bb560f4bc2cd83189e1d3a9e9ba9d22978c53b3927d1a6200f469	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer2b.pcf	2d5df3594c08607f76de25a8116677283f45f94ace769cf89d07931fcd97e336	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer3.json.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer3.json.pkl	6ffedbcf9bc97866bc67a63d6a917311fa05b8255f06590e2af9b92b2d08d512	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer3.json	c7a2564d01dd36feb05181605d879210442ae7cb9de1fd98bff8093f458b25bb	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer4.pkl	6722105c9eb263c519ce31fc8b41057bea539b5b9e7fdc53e89957b9f9ad6060	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer4.pcf	ce91affe616d54cfabb3c601a2c7a7eea6222fab9dfa46944f4dffe9f926ea96	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonRenderer5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer5.pkl	6b7f4c0e79996f5e381a49d87c9e1f52c21aafecca361ee49b261111a9175489	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer5.pcf	31b4a3a90103392e6efca9e932989d4822ce28b3c7ebc1c0a1c665ec9cc5ba83	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonRenderer6.json.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer6.json.pkl	252ad49d23cca67fcff32e31025d0a16f6a7e82c02b8d97b481b2455682a1b7d	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer6.json	32f9f9824127f1cb2ad2d6a5c4578de60e2dd1e10501efe8bdc6a9a5c55cd1f5	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer7.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer7.pkl	a3dc84fbcf2bc01bc339635d69f68fa4b2bcf81bff3a4b65a59fa6bd64f89b60	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer7.pcf	d572b5905b5e4449a50a0d8059e0837ef4635194adcb4301eb3eb70ac0cedc97	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonRenderer8.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer8.pkl	50ab70285c1088901ecb6b2a0a927e20226f488e1ff9e878bd3ad1fd376756e1	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer8.err	b4686b0b0fda914a553e1fb573ca9f508df8770e2728392dde3ee036539c23f5	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/api/jsonRenderer9.json5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRenderer9.json5.pkl	7cee1e9ac7830722dd4e271dd84cf0a303d8883d5906c8fca77e8e17849bb1c4	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRenderer9.json5	6375f6bc35b134fb5a7c90fdda05bcffe3abff4cb95cfcb4edf7d2b68f756b9d	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/annotationConverter.pkl	-	.../input-helper/api/annotationConverter.pkl;pkl:json	engine-baseline;module-loading
case	language-snippet/api/jsonRendererEmptyComposites.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonRendererEmptyComposites.pkl	2c079d43e5d6c6eeff68ac747a7b3d53147f3619d485fa896b3d6e25de0d8eb3	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonRendererEmptyComposites.pcf	0c7569b4301413c31db30334b54a0c9d58f100735efdfdb5ef2dfe4dc498e5e3	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/jsonnetRenderer1.jsonnet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer1.jsonnet.pkl	792613a840273867514dac0758f38187b542a0476c289c8248c420c3e9742708	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer1.jsonnet	2ff5d8d71d9038919e3b242771f7e0e601bb7ebe725614a8af572eca24630b0a	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer2.jsonnet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer2.jsonnet.pkl	a2f705280cd44bc6336776032203a73294f1db8a917863847117b03a8028b9ba	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer2.jsonnet	950d2a8a83c93d369875721414da73a2bb46685e3f0c3d14ba72f69b02880ed6	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer3.jsonnet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer3.jsonnet.pkl	42e21415e80f77b94c7da7c3beab4907724fcd24bcd559f0252ea54cedf43206	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer3.jsonnet	64a55f2bb8d21a4a48b87ffe8bb10a4d832c91acfec4c003f09272f2ea1ba5e3	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer4.pkl	01e826a42c2f8014facb7fa1ba409a4f199195f4adc0504626b4037fb46f41c8	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer4.pcf	1ac7b886bf554195358dd05dc32703c5061b9c70acaeca6d47683f61e49deca9	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet;pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer5.pkl	d45903f38a8f3c6c1af6755f20ee3f608777edeec753e92a46236c2911989659	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer5.pcf	d6a552bb911539b0e7ed5b91d081f22bff01988e9e02e5fa16045ab03280c5a7	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet;pkl:test	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer6.jsonnet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer6.jsonnet.pkl	6415f0510138e0d4ec5667aad9333251efa81444b8fda3655854a8183d3e99d8	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer6.jsonnet	69c50a919ae5611747a02948b72d212e7fbd759a1ff19baa8b8f91bea46da5e5	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet	engine-baseline;module-loading
case	language-snippet/api/jsonnetRenderer7.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer7.pkl	372bcf8bd5d1df6f0e8ec9ecc465ed2cebd6caaa3b35d845af426474e4c25d21	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer7.err	3bd0fe9caa67c63c07643626ee8263001a142cf83414afcf7532d7b0b3c86065	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:jsonnet	engine-baseline;expected-error;module-loading
case	language-snippet/api/jsonnetRenderer8.jsonnet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/jsonnetRenderer8.jsonnet.pkl	1bdd1faa858513e7cc0cdb97b5a13599812901bc5cca1c6f1cfa76d71f03149c	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/jsonnetRenderer8.jsonnet	f363effa97f725c17ca4c9d743691c4965d065edbaabe1441f15359c30a43294	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/annotationConverter.pkl	-	.../input-helper/api/annotationConverter.pkl;pkl:jsonnet	engine-baseline;module-loading
case	language-snippet/api/list.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/list.pkl	dcb20f760f2d1cafad6d88195889534e21a9b90898a49524b01d04a085488457	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/list.pcf	39e6cd3034f224c420fbe5fdd95f8611952ced8ffd0b14ed8608597ae7d06cf7	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/listNullable.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/listNullable.pkl	a6380449a1050675adad16c9a11b5e2d4ff6c4194e4fb2749b82ff992234adc6	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/listNullable.pcf	a25c6650a8b0ddea4ba6d059b58b56c0982aebff74102dfa9b0dd4e8c3d263ae	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/listing.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/listing.pkl	f14bb913374b4aa7e801794240f3e20dfea5379da30d610ea32949ea5df2ecd7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/listing.pcf	4d4d25bd3169e813c41a5050c34d9d7ec979d43f9a0a8f1aeb0032f40587c573	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/map.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/map.pkl	32fc437748954012f894be6122158c89472c39bc6ea7f681dd8f89ca32df7a08	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/map.pcf	4c9624bc19253fea7e848ebee6d52dc25ed0cea9e34a35f2bbb1385666a5fd6f	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/mapping.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/mapping.pkl	94b6b8500c02626ff0e9bc40ef2770fbce03b5a9256ba390252000b6d4ec6bf4	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/mapping.pcf	e055417533f571aad6579311c78eb1225746f18374acf5acd9752266d55df0b9	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/mathModule.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/mathModule.pkl	019c0af43ab803f63713c9dc0ad07bda76a09a38b587a7dfdd07887b0c103450	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/mathModule.pcf	9d2cc7040b016e75d0acfcbe5e48c2eeab1bca6e8fd9b95adbc1d93b3e0939bf	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:math;pkl:test	engine-baseline;module-loading
case	language-snippet/api/module.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/module.pkl	ad45e2fb48eccb6eae7b29dbf21970f313b60b0bd50cc90857da2dfd36ca0d95	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/module.pcf	79b52d8dd4b77d050e17152e5761e871827f0a01c947900fe5801520916e16c5	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/api/dir1/dir2/relativePathTo.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/api/list.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/api/set.pkl;pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../../module.pkl;../snippetTest.pkl;dir1/dir2/relativePathTo.pkl;list.pkl;pkl:test;set.pkl	engine-baseline;module-loading
case	language-snippet/api/moduleOutput.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/moduleOutput.pkl	3d04c6da9335211b0d1f0586ae9917266a74590f13042b5ca38ccd327683e353	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/moduleOutput.pcf	61d034473102d7dac305902770471fd50f4c5b26f6831a56dd90b5184b3c30fc	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/moduleOutput2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/moduleOutput2.pkl	be3b5aa79eaa7b71d237c280985d27e7d86823f0e260e56610ef3c5dd7add3cb	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/moduleOutput2.pcf	1b4ca09ccdf2430dc24c2bded048779a49330a65747f3ec83da906c9b367b17f	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pListRenderer1.plist.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer1.plist.pkl	b207023979873de64571e749115ef7ae798785a3067d828b99fa0a2bb7b36515	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer1.plist	0fafaf6e6546bc006c340fedf541f628a36e3e62c3c86914e4fbded5954a9f84	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pListRenderer2.plist.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer2.plist.pkl	7eba5d3330adc7f9f6958f88a704f7f496568cde733abf8b0d8f376bb96be9c8	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer2.plist	70d9c1a763820e766a417b725d861aa3407559b4ae8bdbe5f085a5b2aada0393	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pListRenderer3.plist.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer3.plist.pkl	325c46a74473be03a7294ec8200fd49d07fa8677b34ac8e805cb53beb5637750	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer3.plist	f0a2b96ae3f4b15aea6d75c86afff9088044d0e492c9305654421dd029bd7622	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pListRenderer4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer4.pkl	8b43ba010db7a1e557edb2f7247bcbb0ddfb308a72427b46a9f3e1690af3527e	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer4.pcf	83b38bba8355c21bbd0626e037f99c392ea06f019851450a02f4477dec1037ad	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/api/pListRenderer5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer5.pkl	b1af978afca8827c99715c4c1183b78f54c5df6e89e7a5ebf251c388f4410090	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer5.pcf	9ffd665d3432fa81f06c1dd6430bc0fe9311e2e879437f9cab5bf4ef8a7f5459	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/api/pListRenderer6.plist.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer6.plist.pkl	a405e8f179f67952eb7e2421ce78708a334deb30199f42f3865a32d0f3507792	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer6.plist	9ecca6e4f5f2521de894c98af8647dcdeec7bb12a897afa9ac89bc93a1faf7af	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pListRenderer7.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer7.pkl	b92fbea913c953fdc689229bb83387994ec8acab1bffd64f8777affc6d312ad4	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer7.err	53eb6915ec5cab2efd4e3b2745695b05b777cfcc53649b321cf7c97207725496	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/api/pListRenderer8.plist.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer8.plist.pkl	d124ce6d58431bb57828cc76059d857abac05e44d3400a0d42a1243bacd613be	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pListRenderer8.plist	6dd5d7f85ce92788984d5baad2bb7afcf54ea792aec9faa3ed7fc0da4d85ad8f	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/api/annotationConverter.pkl	-	.../input-helper/api/annotationConverter.pkl	engine-baseline;module-loading
case	language-snippet/api/pair.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pair.pkl	569891c687245f5cf23a10e6dde115d00f506e60cf5e6c24833e12d032f95910	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pair.pcf	b4a73f5aa4209b0a8466f31fdf7e3de64eb3895a170abe69681d40e16483a17d	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/api/pcfRenderer1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pcfRenderer1.pkl	470541f6f77653a46b71e754c8ccff3967575c78fbfed1b5f240eac8fd57ceb6	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pcfRenderer1.pcf	8cee78a7aca131b76410a835ca27af06165a7d1faeac32f0821d6752a714c233	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pcfRenderer2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pcfRenderer2.pkl	909eed7c96b77756944d3e9e6164b3b2463272d7578e32b52d6869e6483588c3	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pcfRenderer2.pcf	feb98b317a8331cef30076b6089cb11cfe5c1ac40eb8bdb79ef68ca98652c34f	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/api/pcfRenderer2b.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/api/pcfRenderer2b.pkl	1195ee09fa9539561a369e95dacfcf5aaf5427db81d0f942ba9abce297fac9a2	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/api/pcfRenderer2b.pcf	2d5df3594c08607f76de25a8116677283f45f94ace769cf89d07931fcd97e336	standard-library-renderer	api	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
