# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	Deconstruct	6	System.Void Deconstruct(out System.Boolean IsModule,out System.Boolean IsGlob,out System.Boolean IsExtends,out System.Boolean IsAmends,out System.String StringValue,out Pkl.Core.Runtime.Truffle.api.source.SourceSection SourceSection)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	Equals	1	System.Boolean Equals(Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	IsAmends	0	System.Boolean IsAmends {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	IsExtends	0	System.Boolean IsExtends {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	IsGlob	0	System.Boolean IsGlob {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	IsModule	0	System.Boolean IsModule {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	SourceSection	0	Pkl.Core.Runtime.Truffle.api.source.SourceSection SourceSection {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	property	StringValue	0	System.String StringValue {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry	type	Entry	0	class Entry : System.IEquatable<Pkl.Core.Ast.Builder.ImportsAndReadsParser$Entry>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution	type	MethodResolution	0	interface MethodResolution	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	constructor	.ctor	0	ImplicitBaseMethod .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	method	<Clone>$	0	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	method	Equals	1	System.Boolean Equals(Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod	type	ImplicitBaseMethod	0	class ImplicitBaseMethod : Pkl.Core.Ast.Builder.MethodResolution,System.IEquatable<Pkl.Core.Ast.Builder.MethodResolution$ImplicitBaseMethod>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	constructor	.ctor	0	ImplicitThisMethod .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	method	<Clone>$	0	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	method	Equals	1	System.Boolean Equals(Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod	type	ImplicitThisMethod	0	class ImplicitThisMethod : Pkl.Core.Ast.Builder.MethodResolution,System.IEquatable<Pkl.Core.Ast.Builder.MethodResolution$ImplicitThisMethod>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	constructor	.ctor	5	LexicalMethod .ctor(System.Boolean IsObjectMethod,System.Boolean IsOnClosedClass,System.Boolean IsModuleScope,System.Int32 Modifiers,System.Int32 LevelsUp)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	<Clone>$	0	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	Deconstruct	5	System.Void Deconstruct(out System.Boolean IsObjectMethod,out System.Boolean IsOnClosedClass,out System.Boolean IsModuleScope,out System.Int32 Modifiers,out System.Int32 LevelsUp)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	Equals	1	System.Boolean Equals(Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	IsExternal	0	System.Boolean IsExternal()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	IsLocal	0	System.Boolean IsLocal()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	property	IsModuleScope	0	System.Boolean IsModuleScope {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	property	IsObjectMethod	0	System.Boolean IsObjectMethod {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	property	IsOnClosedClass	0	System.Boolean IsOnClosedClass {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	property	LevelsUp	0	System.Int32 LevelsUp {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	property	Modifiers	0	System.Int32 Modifiers {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod	type	LexicalMethod	0	class LexicalMethod : Pkl.Core.Ast.Builder.MethodResolution,System.IEquatable<Pkl.Core.Ast.Builder.MethodResolution$LexicalMethod>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	constructor	.ctor	2	SymbolTable .ctor(Pkl.Core.Runtime.ModuleInfo moduleInfo,System.Boolean isBaseModule)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterAnnotationScope	2	<T> T EnterAnnotationScope(Pkl.Core.Runtime.Identifier annotatedTargetName,System.Func<Pkl.Core.Ast.Builder.SymbolTable$AnnotationScope,T> nodeFactory)	T	return=nullable;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterClass	4	Pkl.Core.Ast.Member.ObjectMember EnterClass(Pkl.Core.Runtime.Identifier name,System.Int32 modifiers,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,System.Func<Pkl.Core.Ast.Builder.SymbolTable$ClassScope,Pkl.Core.Ast.Member.ObjectMember> nodeFactory)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterCustomThisScope	1	<T> T EnterCustomThisScope(System.Func<Pkl.Core.Ast.Builder.SymbolTable$CustomThisScope,T> nodeFactory)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterEagerGenerator	1	<T> T EnterEagerGenerator(System.Func<Pkl.Core.Ast.Builder.SymbolTable$EagerGeneratorScope,T> nodeFactory)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterEntryOrElement	2	<T> T EnterEntryOrElement(Pkl.Core.Ast.ExpressionNode keyNode,System.Func<Pkl.Core.Ast.Builder.SymbolTable$EntryOrElementScope,T> nodeFactory)	T	return=nullable;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterForGenerator	4	<T> T EnterForGenerator(Pkl.Core.Runtime.FrameSlotVariable keyBinding,Pkl.Core.Runtime.FrameSlotVariable valueBinding,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder,System.Func<Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope,T> nodeFactory)	T	return=nullable;param0=nullable;param1=nullable;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterLambda	3	<T> T EnterLambda(Pkl.Core.Runtime.FrameSlotVariable[] bindings,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder,System.Func<Pkl.Core.Ast.Builder.SymbolTable$LambdaScope,T> nodeFactory)	T	return=nullable;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterLetExpression	2	<T> T EnterLetExpression(Pkl.Core.Runtime.FrameSlotVariable binding,System.Func<Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope,T> nodeFactory)	T	return=nullable;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterMethod	6	<T> T EnterMethod(Pkl.Core.Runtime.Identifier name,Pkl.Core.Ast.Builder.ConstLevel constLevel,Pkl.Core.Runtime.FrameSlotVariable[] bindings,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,System.Func<Pkl.Core.Ast.Builder.SymbolTable$MethodScope,T> nodeFactory)	T	return=nullable;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterObjectScope	2	<T> T EnterObjectScope(Pkl.Core.Runtime.FrameSlotVariable[] bindings,System.Func<Pkl.Core.Ast.Builder.SymbolTable$ObjectScope,T> nodeFactory)	T	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterProperty	3	<T> T EnterProperty(Pkl.Core.Runtime.Identifier name,Pkl.Core.Ast.Builder.ConstLevel constLevel,System.Func<Pkl.Core.Ast.Builder.SymbolTable$PropertyScope,T> nodeFactory)	T	return=nullable;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	EnterTypeAlias	3	Pkl.Core.Ast.Member.ObjectMember EnterTypeAlias(Pkl.Core.Runtime.Identifier name,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,System.Func<Pkl.Core.Ast.Builder.SymbolTable$TypeAliasScope,Pkl.Core.Ast.Member.ObjectMember> nodeFactory)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	FindTypeParameter	1	Pkl.Core.TypeParameter FindTypeParameter(System.String name)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	method	GetCurrentScope	0	Pkl.Core.Ast.Builder.SymbolTable$Scope GetCurrentScope()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable	type	SymbolTable	0	class SymbolTable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$AnnotationScope	constructor	.ctor	3	AnnotationScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,System.String qualifiedName,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$AnnotationScope	type	AnnotationScope	0	class AnnotationScope : Pkl.Core.Ast.Builder.SymbolTable$Scope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ClassScope	constructor	.ctor	6	ClassScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,Pkl.Core.Runtime.Identifier name,System.String qualifiedName,System.Int32 modifiers,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ClassScope	method	DoResolveMethod	2	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ClassScope	method	DoResolveProperty	2	Pkl.Core.Ast.Builder.VariableResolution DoResolveProperty(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ClassScope	type	ClassScope	0	class ClassScope : Pkl.Core.Ast.Builder.SymbolTable$TypeParameterizableScope,Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$CustomThisScope	constructor	.ctor	2	CustomThisScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$CustomThisScope	field	FRAME_SLOT_ID	0	System.Object FRAME_SLOT_ID	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$CustomThisScope	type	CustomThisScope	0	class CustomThisScope : Pkl.Core.Ast.Builder.SymbolTable$Scope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$EagerGeneratorScope	type	EagerGeneratorScope	0	class EagerGeneratorScope : Pkl.Core.Ast.Builder.SymbolTable$Scope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$EntryOrElementScope	constructor	.ctor	3	EntryOrElementScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,System.String qualifiedName,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$EntryOrElementScope	type	EntryOrElementScope	0	class EntryOrElementScope : Pkl.Core.Ast.Builder.SymbolTable$Scope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope	constructor	.ctor	5	ForGeneratorScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,System.String qualifiedName,Pkl.Core.Runtime.FrameSlotVariable keyBinding,Pkl.Core.Runtime.FrameSlotVariable valueBinding,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder)	-	param0=non-null;param1=non-null;param2=nullable;param3=nullable;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope	method	DoResolveMethod	2	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope	method	DoResolveProperty	2	Pkl.Core.Ast.Builder.VariableResolution DoResolveProperty(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$ForGeneratorScope	type	ForGeneratorScope	0	class ForGeneratorScope : Pkl.Core.Ast.Builder.SymbolTable$Scope,Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LambdaScope	constructor	.ctor	4	LambdaScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,Pkl.Core.Runtime.FrameSlotVariable[] bindings,System.String qualifiedName,Pkl.Core.Runtime.FrameDescriptorBuilder frameDescriptorBuilder)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LambdaScope	method	DoResolveMethod	2	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LambdaScope	method	DoResolveProperty	2	Pkl.Core.Ast.Builder.VariableResolution DoResolveProperty(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LambdaScope	type	LambdaScope	0	class LambdaScope : Pkl.Core.Ast.Builder.SymbolTable$Scope,Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	constructor	.ctor	3	LetExpressionScope .ctor(Pkl.Core.Ast.Builder.SymbolTable$Scope parent,Pkl.Core.Runtime.FrameSlotVariable binding,System.String qualifiedName)	-	param0=non-null;param1=nullable;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	field	LET_BINDING_SLOT	0	System.Object LET_BINDING_SLOT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	method	DoResolveMethod	2	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	method	DoResolveProperty	2	Pkl.Core.Ast.Builder.VariableResolution DoResolveProperty(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LetExpressionScope	type	LetExpressionScope	0	class LetExpressionScope : Pkl.Core.Ast.Builder.SymbolTable$Scope,Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	method	DoResolveMethod	2	Pkl.Core.Ast.Builder.MethodResolution DoResolveMethod(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	method	DoResolveProperty	2	Pkl.Core.Ast.Builder.VariableResolution DoResolveProperty(System.String name,System.Int32 levelsUp)	-	return=nullable;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$LexicalScope	type	LexicalScope	0	interface LexicalScope	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$Member	constructor	.ctor	2	Member .ctor(Pkl.Core.Runtime.Identifier Name,System.Int32 Modifiers)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$Member	method	<Clone>$	0	Pkl.Core.Ast.Builder.SymbolTable$Member <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$Member	method	Deconstruct	2	System.Void Deconstruct(out Pkl.Core.Runtime.Identifier Name,out System.Int32 Modifiers)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Ast.Builder.SymbolTable$Member	method	Equals	1	System.Boolean Equals(Pkl.Core.Ast.Builder.SymbolTable$Member other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
