# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	arrayOfNullable	1	<E> JavaType<@Nullable E[]> arrayOfNullable(JavaType<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:251	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:65
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	collectionOf	1	<E> JavaType<Collection<E>> collectionOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:302	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:89
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	collectionOf	1	<E> JavaType<Collection<E>> collectionOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:311	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:89
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	collectionOfNullable	1	<E> JavaType<Collection<@Nullable E>> collectionOfNullable(Class<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:322	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:97
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	collectionOfNullable	1	<E> JavaType<Collection<@Nullable E>> collectionOfNullable(JavaType<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:331	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:97
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	equals	1	boolean equals(Object obj)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:490	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:40
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	getType	0	Type getType()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:486	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:44
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	hashCode	0	int hashCode()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:497	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/DataSizeTest.kt:118
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	iterableOf	1	<E> JavaType<Iterable<E>> iterableOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:262	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:73
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	iterableOf	1	<E> JavaType<Iterable<E>> iterableOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:271	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:73
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	iterableOfNullable	1	<E> JavaType<Iterable<@Nullable E>> iterableOfNullable(Class<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:282	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:81
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	iterableOfNullable	1	<E> JavaType<Iterable<@Nullable E>> iterableOfNullable(JavaType<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:291	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:81
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	listOf	1	<E> JavaType<List<E>> listOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:343	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:105
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	listOf	1	<E> JavaType<List<E>> listOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:352	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:105
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	listOfNullable	1	<E> JavaType<List<@Nullable E>> listOfNullable(Class<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:363	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:113
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	listOfNullable	1	<E> JavaType<List<@Nullable E>> listOfNullable(JavaType<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:372	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:113
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOf	2	<K,V> JavaType<Map<K, V>> mapOf(Class<K> keyType,Class<V> valueType)	K;V	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:423	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:137
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOf	2	<K,V> JavaType<Map<K, V>> mapOf(JavaType<K> keyType,JavaType<V> valueType)	K;V	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:432	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:137
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableKeys	2	<K,V> JavaType<Map<@Nullable K, V>> mapOfNullableKeys(Class<K> keyType,Class<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:441	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:173
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableKeys	2	<K,V> JavaType<Map<@Nullable K, V>> mapOfNullableKeys(JavaType<K> keyType,JavaType<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:447	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:173
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableKeysAndValues	2	<K,V> JavaType<Map<@Nullable K, @Nullable V>> mapOfNullableKeysAndValues(Class<K> keyType,Class<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:474	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:191
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableKeysAndValues	2	<K,V> JavaType<Map<@Nullable K, @Nullable V>> mapOfNullableKeysAndValues(JavaType<K> keyType,JavaType<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:480	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:191
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableValues	2	<K,V> JavaType<Map<K, @Nullable V>> mapOfNullableValues(Class<K> keyType,Class<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:457	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:182
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	mapOfNullableValues	2	<K,V> JavaType<Map<K, @Nullable V>> mapOfNullableValues(JavaType<K> keyType,JavaType<V> valueType)	K;V	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:463	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:182
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	of	1	<T> JavaType<T> of(Class<T> type)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:110	present	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:192
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	of	1	<T> JavaType<T> of(Type type)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:120	present	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:192
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	optionalOf	1	<E> JavaType<Optional<E>> optionalOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:129	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:41
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	optionalOf	1	<E> JavaType<Optional<E>> optionalOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:134	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:41
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOf	2	<F,S> JavaType<Pair<F, S>> pairOf(Class<F> firstType,Class<S> secondType)	F;S	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:146	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:49
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOf	2	<F,S> JavaType<Pair<F, S>> pairOf(JavaType<F> firstType,JavaType<S> secondType)	F;S	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:156	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:49
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableFirst	2	<F,S> JavaType<Pair<@Nullable F, S>> pairOfNullableFirst(Class<F> firstType,Class<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:165	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:145
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableFirst	2	<F,S> JavaType<Pair<@Nullable F, S>> pairOfNullableFirst(JavaType<F> firstType,JavaType<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:173	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:145
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableFirstAndSecond	2	<F,S> JavaType<Pair<@Nullable F, @Nullable S>> pairOfNullableFirstAndSecond(Class<F> firstType,Class<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:202	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:163
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableFirstAndSecond	2	<F,S> JavaType<Pair<@Nullable F, @Nullable S>> pairOfNullableFirstAndSecond(JavaType<F> firstType,JavaType<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:210	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:163
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableSecond	2	<F,S> JavaType<Pair<F, @Nullable S>> pairOfNullableSecond(Class<F> firstType,Class<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:183	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:154
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	pairOfNullableSecond	2	<F,S> JavaType<Pair<F, @Nullable S>> pairOfNullableSecond(JavaType<F> firstType,JavaType<S> secondType)	F;S	return=nullable;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:191	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:154
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	setOf	1	<E> JavaType<Set<E>> setOf(Class<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:383	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:121
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	setOf	1	<E> JavaType<Set<E>> setOf(JavaType<E> elementType)	E	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:392	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:121
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	setOfNullable	1	<E> JavaType<Set<@Nullable E>> setOfNullable(Class<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:403	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:129
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	setOfNullable	1	<E> JavaType<Set<@Nullable E>> setOfNullable(JavaType<E> elementType)	E	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:412	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:129
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:502	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-config-java	org.pkl.config.java	org.pkl.config.java.JavaType	type	JavaType	0	class JavaType<T>	T	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/JavaType.java:83	present	research/pkl/docs/modules/java-binding/examples/JavaConfigExample.java:3
pkl-config-java	org.pkl.config.java	org.pkl.config.java.NoSuchChildException	constructor	.ctor	2	NoSuchChildException .ctor(String message,String childName)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/NoSuchChildException.java:25	absent	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.NoSuchChildException	method	getChildName	0	String getChildName()	-	return=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/NoSuchChildException.java:30	absent	-
pkl-config-java	org.pkl.config.java	org.pkl.config.java.NoSuchChildException	type	NoSuchChildException	0	class NoSuchChildException extends RuntimeException	-	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/NoSuchChildException.java:22	present	-
pkl-config-java	org.pkl.config.java.mapper	org.pkl.config.java.mapper.ClassRegistry	type	ClassRegistry	0	class ClassRegistry	-	type=non-null-default	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/mapper/ClassRegistry.java:44	present	-
pkl-config-java	org.pkl.config.java.mapper	org.pkl.config.java.mapper.Conversion	field	converter	0	Converter<? super S, ? extends T> converter	-	value=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/mapper/Conversion.java:31	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ConversionsTest.java:32
pkl-config-java	org.pkl.config.java.mapper	org.pkl.config.java.mapper.Conversion	field	sourceType	0	PClassInfo<S> sourceType	-	value=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/mapper/Conversion.java:29	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:18
pkl-config-java	org.pkl.config.java.mapper	org.pkl.config.java.mapper.Conversion	field	targetType	0	Type targetType	-	value=non-null	-	-	-	research/pkl/pkl-config-java/src/main/java/org/pkl/config/java/mapper/Conversion.java:30	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:18
