DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/5e50da5f628e5eb1eabcd75b8cc352098b6ec5e06163d643c5be2fba71ab1702	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constLocalMethod.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constLocalMethod.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constLocalMethod.pkl	b6ca255663c0c76d6b8b02087d975a318e029f5971e73e6e4d23b14ce2892582	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	a25421771eddb215625b62f9eec26af86caad5474fa446a19ceb3fc2e859c0a0	complete-pkl-parser-runner
case	pkl-parser-junit/5ef5e6883980cedf7e969ae0ec073a2f1aba5ff95acd50779718373caaf61fc5	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/stringMultilineContinuation.pkl]	fixture-invocation	compareSnippetTests() [basic/stringMultilineContinuation.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/stringMultilineContinuation.pkl	8d72e6fd4890e85dcc23aad795853c0d187bfa97261e5d18227e73708fd7fe78	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9870ccf0441e84b6e462ef02bae2759a1839b885fb1ed595c9fc48b26ecd2d7a	complete-pkl-parser-runner
case	pkl-parser-junit/5ef6546d6f56bac20681a60dd794b01ff500bd5913bd20a1c8e1d8bdccc04e23	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/functionNotFoundMaybeLambda.pkl]	fixture-invocation	compareSnippetTests() [errors/functionNotFoundMaybeLambda.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundMaybeLambda.pkl	a6bfe386b071bc353fd43cab1750b13a9338b5e61339405fda04142c68f38358	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	358b0f20ddf833f3033b183ce9266a463dd89b25dd2aff040c6029a659a6a560	complete-pkl-parser-runner
case	pkl-parser-junit/5fa4e60c11887f696c1c6108b2b9f3463b5babcd38d2ff3fd17848438341f5f2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/power/typeConstraints13.pkl]	fixture-invocation	compareSnippetTests() [errors/power/typeConstraints13.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/power/typeConstraints13.pkl	9d02209cb08b685ce1f3c6eb617291f8d36afd69e8760f83e721c002739eea47	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1ede49c5b3c5e4bbd36002c17372578cc28c89eb7f70c15c82b9bf87aed27135	complete-pkl-parser-runner
case	pkl-parser-junit/5fc5c5c6a7f700a23cb94bc0482adfc39e160880a8d2d222dc56d9e137524a48	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:lambdas/amendLambdaParameters.pkl]	fixture-invocation	compareSnippetTests() [lambdas/amendLambdaParameters.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/lambdas/amendLambdaParameters.pkl	87f29964ed7fd2f5d0c1cde05090552e3a27c324a011fc8e319283511b8dc224	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d3d8d492ed508d0952b8b4d68ec5a49120f8b1fd8ec34cdb690de70827d1ef8d	complete-pkl-parser-runner
case	pkl-parser-junit/60f2561473ed9874ec6bcfd98a0de11b256ea455a39b161577525fd08a905647	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/listingTypeCheckError5.pkl]	fixture-invocation	compareSnippetTests() [errors/listingTypeCheckError5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/listingTypeCheckError5.pkl	a0efdc3e9bcbff66dac2fde368e039014798839876cc3ecffcb21666bad84fbf	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6116cb8fe451dcf13d70de36b50b105bcf87e3e9829fda82828d62508b5bac1c	complete-pkl-parser-runner
case	pkl-parser-junit/611b9eed99529329af0bcba315b8d07bd41aa30c368425ae3b0a79cd11b488ff	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/readGlob.pkl]	fixture-invocation	compareSnippetTests() [basic/readGlob.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/readGlob.pkl	faa7067c94229d4b29e6050c534d7bef3bf18a0644675758399772b20e5cb501	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	bd8f162dd025036fb887f07cbaea32cb89510587cf4414690c136a385dd6695f	complete-pkl-parser-runner
case	pkl-parser-junit/6208268fffe1b84f6ebfdd496ec783e556abc62d1b612f56da6ba2f08521e8f5	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings/default.pkl]	fixture-invocation	compareSnippetTests() [listings/default.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings/default.pkl	2ca5f491d5312309a2f0b77b928769df068e427709cc2e4bdf73b07823fb9bed	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	523e30c5fd30c5d5794b3cec89592dcb22486399d16a15c7290badcda6fdce74	complete-pkl-parser-runner
case	pkl-parser-junit/624b4cc1adfca8a108ad36872c2a9397d752b8f2f29a4b7b5664b16f9d87ad96	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidFileUri4.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidFileUri4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri4.pkl	c4084f7701b1be95f4deb32097d60d7d9c39a87163ff78beaf66ba6b60617ae6	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	72089c3037e31a3a87c0db4783f156b8f9477ba1660fee15a826a518bb6b83a7	complete-pkl-parser-runner
case	pkl-parser-junit/62b74044424db7c9e3df3681d0235c6bb94acf8544a4d059dc3683e66a3f7bf3	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/pListRenderer1.plist.pkl]	fixture-invocation	compareSnippetTests() [api/pListRenderer1.plist.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer1.plist.pkl	b207023979873de64571e749115ef7ae798785a3067d828b99fa0a2bb7b36515	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	fb5d43bf87e3fd7d24055e908f2ac2de329a189a17c1a6c53b7ee48f870510d2	complete-pkl-parser-runner
case	pkl-parser-junit/6308c1484a0a16676d4425c96b7336a4ef9af155984352cb7cf01f2830c5b9dc	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/invalidAmend4.pkl]	fixture-invocation	compareSnippetTests() [modules/invalidAmend4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend4.pkl	3d5556477f26458830c461bd68b1ded5d35ec8df1915f83603401cdfc6907bc0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	5d433ab68c0fb364836f21270ab168c00148b369a7c2f8386a8d9308dcdc0b8c	complete-pkl-parser-runner
case	pkl-parser-junit/631923ae36480aef5cf6447c594c7f3de7c49cefc82b38b1f3b638e85ee31bb5	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/invalidAmend1.pkl]	fixture-invocation	compareSnippetTests() [modules/invalidAmend1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidAmend1.pkl	da928ebd21571bb7338394b68f896e4d099a9ae18f282e2cc606e6787cfe6495	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	796bf323f26c9b170be85463a2c99a471c086e28e3cf4e85c6d86979ae006630	complete-pkl-parser-runner
case	pkl-parser-junit/632fc05bcd91a0a5da0fe2b9e2333164c78af03adba94c0df521d23e25ffeb08	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/is2.pkl]	fixture-invocation	compareSnippetTests() [basic/is2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/is2.pkl	eba99e59045810defea8133bdba5633ed6bcc121d1598e3c5c7a60ba87e401a0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1a38da4cdf88ad693a8e8bd717bcfded0773b990787755d64e46faa46e0171ab	complete-pkl-parser-runner
case	pkl-parser-junit/6351891e2f127606ad5da1667b9a37b5e619f39504d6c7dd5ae2313753970e41	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/as.pkl]	fixture-invocation	compareSnippetTests() [basic/as.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/as.pkl	714e5894bb25450a9c20391d1b7d29d18e9d5c7f94b1ae1acbfe9dba9b15fa78	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	0d055bcf5f9cd87e4458ee1c8c626d716dae8e3273a2565271d606f5e82daf02	complete-pkl-parser-runner
case	pkl-parser-junit/64681379df8d564842bafc4951df031a9465a8d135d4be9cbb26d7b73e269def	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/invalidExtend2.pkl]	fixture-invocation	compareSnippetTests() [modules/invalidExtend2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/invalidExtend2.pkl	51755fd54065bcdc33fb4b8a8968d8a1bc59d0f646c403851399b75064cb2044	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	803dd3bf4ad31a802cdd097568df0e8202fc7eef562684433f57768f15948ea6	complete-pkl-parser-runner
case	pkl-parser-junit/64843461badb81a11f6f45dd042bbbb5a407e757a3cf8cafd1c483d3d0ee969e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:mappings2/stringKeyNotFound.pkl]	fixture-invocation	compareSnippetTests() [mappings2/stringKeyNotFound.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/stringKeyNotFound.pkl	0653dcf850117c1a3a4be7f92202a44f51e5870afebb34b397263cba681346a6	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9392fc367b4d0aa0ef97ab108117288caf41808e9dd452a964b5769b70a9ac6a	complete-pkl-parser-runner
case	pkl-parser-junit/64aba99d508036e774eb4662cf39378c1c21ef854cbbd48678b515f1d4ab32f7	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/trace.pkl]	fixture-invocation	compareSnippetTests() [basic/trace.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/trace.pkl	5a6c2f33e65f672225bf1b1ebb95d387d5ecec5f3987d1223785211ff9885297	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	efd5b05dcc726a52074ef1801d4833c866adae1d25c46a643e5e4429ed6637d0	complete-pkl-parser-runner
case	pkl-parser-junit/64fe74a8b3ced3124157d6c1c6c9224012a5dd38a43c590ad0fd3e9432403475	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/evaluatorSettings2/goodRead.pkl]	fixture-invocation	compareSnippetTests() [projects/evaluatorSettings2/goodRead.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/evaluatorSettings2/goodRead.pkl	019725cbef9b2f38e0c8c2bf6abb28534e189639e9b591dbb1423d1072cbb85b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6b59eaf2de882704c69e9f087ac0e4048b66d44b66e4772ce32caa8f75254ade	complete-pkl-parser-runner
case	pkl-parser-junit/65010c5fbaf60f18de069b67505f7b2505385435b1a698031e0a380797087888	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/undefinedOp3.pkl]	fixture-invocation	compareSnippetTests() [errors/undefinedOp3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/undefinedOp3.pkl	35db7c63d6d63cb7549be1e8d03a8399fbf679a6eecbe712881c1c8eb7553765	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	ba37e6a6f20c724a9a6a94a8ec3fdffafd54ddc48cb8664854ae466c2b995a4b	complete-pkl-parser-runner
case	pkl-parser-junit/65169f22ac9fd420a7bb018efc60360e399e11caad3b8db3e24998b43c5bc7a0	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlRendererStringsYaml12.pkl]	fixture-invocation	compareSnippetTests() [api/yamlRendererStringsYaml12.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsYaml12.pkl	a00949aa30562070e114779b21fcb7b7bc41fb9ae4a17bbbe5fdfa3a900b6052	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	5c32d9567a611e7efa1a7c4998adc3951c5e054bfc7eadad191bd79f5c12b895	complete-pkl-parser-runner
case	pkl-parser-junit/654bcc1779995cdfb61f9d0d5e5b9c4f741b6464c3b3951f345131f045591199	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/invalidGlobImport7.pkl]	fixture-invocation	compareSnippetTests() [errors/invalidGlobImport7.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidGlobImport7.pkl	4c2b7d963637fe455bea1c1eb2d1b7431862da5a1fe9003973901420fce2503b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9a8421a1dcd70224063a933b8a43e4eedb0edc70059975ba4e4479bc85e92dac	complete-pkl-parser-runner
case	pkl-parser-junit/65cfb1b41c18580cc10e11920ba3ce0e05e2421d54bce2cc52f2fd6b57e5d022	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/wrongType6.pkl]	fixture-invocation	compareSnippetTests() [classes/wrongType6.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType6.pkl	d9906d61c7fe5da46fc6bda85193195cc6b55947719070bec7e518c24c2c0efa	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	0877a23c84a33b84b7cb64fd67036ad5b60da700605a2fc887438788bf27e6ca	complete-pkl-parser-runner
