DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:270	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	270	271	equals()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:280	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt	0b75460416adcb602928635c772dbfbb0acdeb35f2e709563d0adaf35c97a881	280	281	hashCode()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt:24	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	24	25	destructure	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt:35	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	35	36	toString()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt:41	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	41	42	parse	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt:47	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	47	48	toChronoUnit	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt:58	Test	pkl-core/src/test/kotlin/org/pkl/core/DurationUnitTest.kt	151f12c0e5d84328b9d732e2e6e3c519be554d033c4fa727f5dff4451b3744af	58	59	toTimeUnit	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt:33	Test	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt	b533ee0b991f6a441aa00d5bc510088d9d6a643ee0cfe18bcaf9ac84ff9d0b02	33	34	property access respects type	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt:42	Test	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt	b533ee0b991f6a441aa00d5bc510088d9d6a643ee0cfe18bcaf9ac84ff9d0b02	42	43	toDynamic respects type	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt:50	Test	pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt	b533ee0b991f6a441aa00d5bc510088d9d6a643ee0cfe18bcaf9ac84ff9d0b02	50	51	amending a Dynamic loses type information	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:38	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	38	39	evaluate expression	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:57	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	57	58	evaluate subpath	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:73	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	73	74	evaluate output text	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:101	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	101	102	evaluate let expression	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:108	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	108	109	evaluate import expression	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:115	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	115	116	evaluate expression with invalid syntax	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:123	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	123	124	evaluate non-expression	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:131	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt	be1f4aa5e8efdaa51e18457a4e5dd0531bfd5711830105b4ab960b12ca6d8004	131	132	evaluate semantically invalid expression	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt:27	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt	09b3573d80d0219f76848958fedfa82a26f1d09bd45e09b6871c79d00407be96	27	28	output files	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt:61	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt	09b3573d80d0219f76848958fedfa82a26f1d09bd45e09b6871c79d00407be96	61	62	using a renderer	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt:93	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt	09b3573d80d0219f76848958fedfa82a26f1d09bd45e09b6871c79d00407be96	93	94	reading files after the evaluator is closed	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:25	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt	a819fceb90fedf193efba1c34f7bf93f3a15eb35611c49397ba468667c2232c6	25	26	render Pcf	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:30	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt	a819fceb90fedf193efba1c34f7bf93f3a15eb35611c49397ba468667c2232c6	30	31	render JSON	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:35	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt	a819fceb90fedf193efba1c34f7bf93f3a15eb35611c49397ba468667c2232c6	35	36	render YAML	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:40	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt	a819fceb90fedf193efba1c34f7bf93f3a15eb35611c49397ba468667c2232c6	40	41	render plist	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:33	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	6535174899744013909a423767b6e5a7cac48c3312451a690c6ab6895d175b00	33	34	evaluate test schema	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:48	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	6535174899744013909a423767b6e5a7cac48c3312451a690c6ab6895d175b00	48	49	evaluate pkl_base schema	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:54	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt	6535174899744013909a423767b6e5a7cac48c3312451a690c6ab6895d175b00	54	55	does not export local classes	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:33	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	33	34	test successful module	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:61	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	61	62	test module failure	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:113	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	113	114	test module error	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:159	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	159	160	test successful example	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:202	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	202	203	test fact failures with successful example	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:256	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	256	257	test fact error with successful example	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:316	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	316	317	test example failure	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:382	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	382	383	written examples use custom string delimiters	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:416	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt	c322228b7f2806fabec7cb191cce3a9f9faf0959c4ff6cc6be520b74d6e06a00	416	417	examples that don't use custom string delimiters still pass	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:30	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	30	31	preconfigured builder sets process env vars	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:36	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	36	37	preconfigured builder sets system properties	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:42	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	42	43	preconfigured builder adds resource readers from service providers	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:48	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	48	49	unconfigured builder does not set process env vars	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:54	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	54	55	unconfigured builder does not set system properties	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:60	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	60	61	enforces that security manager is set	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:71	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	71	72	enforces that stack frame transformer is set	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:80	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt	78a391f4de1bceb23e135cab1e0045c238af3c231546831aaf48fc72d1fafdbd	80	81	sets evaluator settings from project	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:91	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	91	92	evaluate text	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:97	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	97	98	evaluate text with relative import	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:103	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	103	104	evaluate named module	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:109	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	109	110	evaluate non-existing named module	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:115	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	115	116	evaluate file	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:124	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	124	125	evaluate non-existing file	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:131	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	131	132	evaluate path	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:140	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	140	141	evaluate non-existing path	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:147	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	147	148	evaluate zip file system path	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:158	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	158	159	evaluate non-existing zip file system path	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:171	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	171	172	evaluate URI	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:180	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	180	181	evaluate non-existing URI	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:187	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	187	188	evaluate jar URI	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:194	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	194	195	evaluate jar URI with non-existing archive	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:201	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	201	202	evaluate jar URI with non-existing archive path	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:209	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	209	210	evaluate module with relative URI	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:216	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	216	217	evaluating a broken module multiple times results in the same error every time	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:239	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	239	240	evaluation timeout	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:258	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	258	259	stack overflow	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:277	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	277	278	cannot import module located outside root dir	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:294	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	294	295	cannot import module from zip filesystem located outside root dir	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:319	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	319	320	cannot read resource from zip filesystem located outside root dir	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:345	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	345	346	cannot read resource located outside root dir	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:362	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	362	363	multiple-file output	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:393	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	393	394	project set from modulepath	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:417	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	417	418	project set from custom ModuleKeyFactory	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:459	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	459	460	project base path set to non-hierarchical scheme	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:514	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	514	515	cannot glob import in local dependency from modulepath	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:552	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	552	555	root dir check happens without any UNC or SMB access	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:574	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	574	575	constraint failures activate instrumentation	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:597	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	597	598	union single-member constraint failures do not activate instrumentation	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:617	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	617	618	type test failures do not activate instrumentation	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:637	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	637	638	nested pkl-binary rendering produces correct results	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:699	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	699	700	power assertions work with test facts with unavailable source section	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:725	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	725	726	eval dependency notation as a module source	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:746	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	746	747	eval dependency notation -- no project configured	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:753	Test	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	753	754	eval schema when property has a ConvertProperty annotation	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:27	Test	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt	16d25e0c6673f05c1491f2e851f25344a2b3d7e52de3d4b711732b73b708f7af	27	28	render document	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:43	Test	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt	16d25e0c6673f05c1491f2e851f25344a2b3d7e52de3d4b711732b73b708f7af	43	44	rendered document ends in newline	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:23	Test	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	23	24	standard type	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:35	Test	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	35	36	user-defined type	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:48	Test	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	48	49	isExactTypeOf	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt:28	Test	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt	81511d34b3d339554ed8606cca21980056d8bceb71285cfd933c3159587b2e54	28	29	render document	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt:44	Test	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt	81511d34b3d339554ed8606cca21980056d8bceb71285cfd933c3159587b2e54	44	45	rendered document ends in newline	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:30	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	30	31	getProperties()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:35	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	35	36	getProperty()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:41	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	41	42	get unknown property	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:52	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	52	53	hasProperty()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:59	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	59	60	accept()	1
declaration	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:81	Test	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	81	82	equals() and hashCode()	1
