VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java	98212c6792ef140ab4d56bf0b19386658313eedcee845811398483dea3f5872a	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java	66c551419fd2e454e1a48cef680a35f170069820ac5ed6c6b40706a1874d68d3	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java	e180d8e6c1a96d3afdc15884b3fc3dff6d7d9062bd56930e183e665b2c2dac51	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToInnerClassTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PObjectToInnerClassTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToInnerClassTest.java	5da039e58bd93f41dc8165dc8b9f0d5fca0ebd6880baac2737d32e85a2911313	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToPObjectTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PObjectToPObjectTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToPObjectTest.java	4f6399f36e8110ed93fbfd494080f9b70fb854f4951961296b0c7c8a94b62051	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PPairToPairTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PPairToPairTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PPairToPairTest.java	6fc2a13d22a026d78344a2bbbed21d201550c45cde9aa38626c4b6e4560f0529	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PStringToEnumTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PStringToEnumTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PStringToEnumTest.java	8db90c5f5e664d8fbea5fad86f4b287835669ad02bd6412a6d9a40686b1551fe	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PStringToVersionTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PStringToVersionTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PStringToVersionTest.java	3c596d4a2d62a463f9452e03ab882aa7e6e44bfc46e2fd8c19b965cb9194ae87	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PVersionToStringTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PVersionToStringTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PVersionToStringTest.java	9e1f3d57d8f1d7a0e804255e049f7fddf5dbcd314ebdbf4d61802ddb1294fb29	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PVersionToVersionTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PVersionToVersionTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PVersionToVersionTest.java	88db6117501d68d30582d95fc97db7ffcd36509a325c7403c84843d6d5f496c9	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java	helper-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/Person.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java	e98e812c9d9bc28df126c37203dfaac99d4f133d09ef45534aefc389ab654852	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Separate upstream helper source used by the scoped tests.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PolymorphicTest.kt	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/PolymorphicTest.kt	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PolymorphicTest.kt	3724d2750e816b23315ba564a7a3490548e5a963e56672a727626481005e9f85	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ReflectionTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/ReflectionTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ReflectionTest.java	86facff97f783b30add710cd5998c7d57f1513fcffe96efe9aaf1587e1bc426f	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/TypesTest.java	test-source	pkl-config-java	pkl-config-java:src/test/java/org/pkl/config/java/mapper/TypesTest.java	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/TypesTest.java	3fa7c65cacbbe88a754da69c1c3b3280faaf833c802e75d4522ff129ce49c7f8	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Complete upstream test source; declarations are inventoried separately.
artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/OverriddenProperty.pkl	fixture	pkl-config-java	pkl-config-java:src/test/resources/codegenPkl/OverriddenProperty.pkl	research/pkl/pkl-config-java/src/test/resources/codegenPkl/OverriddenProperty.pkl	bb5b24cbe02f983262db42d2a09db2ff9f549a933240b71f0f85824b58055f13	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.complete-value-mapping	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics	upstream-source-fixture	Upstream Pkl fixture consumed by configuration, schema, or binding coverage.
artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicLib.pkl	fixture	pkl-config-java	pkl-config-java:src/test/resources/codegenPkl/PolymorphicLib.pkl	research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicLib.pkl	ebd0f42378bce55d2d48206e8f5ef570acba6b0facc272b1d5932ec97cdd9ac0	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.polymorphism	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics	upstream-source-fixture	Upstream Pkl fixture consumed by configuration, schema, or binding coverage.
artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicModuleTest.pkl	fixture	pkl-config-java	pkl-config-java:src/test/resources/codegenPkl/PolymorphicModuleTest.pkl	research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicModuleTest.pkl	4b4ab735e3231e8d141299bd15b8d807846fa2f89861b74414cbf37f49269f12	1	upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.polymorphism	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics	upstream-source-fixture	Upstream Pkl fixture consumed by configuration, schema, or binding coverage.
